PC1,lr_preds,svm_preds
-6.061719533534763,13.065019722411504,13.176825659784864
0.4033805501492087,14.995645396408957,14.920758637171843
-0.1082242084346375,14.710183502099902,14.655243170883733
-3.2077779980734484,14.802408346221839,14.703808379941904
10.49903533319772,18.406900961288784,18.43893310199797
-2.1314369144774363,13.378932112807279,13.328163616448483
-1.5269427703658396,15.131740711833624,15.047204857130957
0.0863898522529985,15.463052112526478,15.35501769784231
3.1847740705130865,16.54851322829426,16.596305040191996
-4.072762891076359,13.00157967850914,12.929677418102575
-7.194776637422171,11.147739531521278,11.3251898825073
3.0180555746924087,15.975118377303055,15.92353787277013
9.07758894774292,18.437392675670704,18.373797663904096
-1.256766380417384,14.741498642926649,14.65712712056676
4.464597535419066,16.3082345911918,16.284085476295648
-2.839670480777898,13.558056043229392,13.763248151098995
-0.1112612375646967,16.26587049166932,16.215259288119043
1.4890851415785908,15.743943642730326,15.80662856485992
-1.440024777511943,14.244062443905067,14.228458984222957
5.751216556315258,16.520256694292485,16.344827781547107
-4.428330008999879,12.583232733458207,12.58970077898108
5.751947805738315,16.848051975955904,16.898120123227894
7.370736181435321,17.62842161538849,17.69043905693306
-0.2665279333837312,14.983148886604038,14.802312495215926
-7.683633551003545,10.744422205760959,10.872613394894596
2.187733802946451,17.82391159128612,17.594928164349643
5.28789233879543,16.892513028181963,16.95390629169062
-5.213490419257912,12.727290107075868,12.735074716726789
-7.516692835789237,11.407448527921009,11.500951637251443
0.3525403443606547,16.237437683376477,16.090295487807943
-2.731865219291911,14.384198709950777,14.528411760793968
3.51938658002358,16.226248230119516,16.26138959039546
9.212010663245136,17.35115994574465,17.222858445676717
-3.281326971864118,14.51652969232447,14.42601151258717
-1.280535832521201,14.534391335515057,14.57756321218012
-4.2142361153202375,12.750195134321856,12.842063808062615
5.946352047045704,18.53205302799598,18.612685920096435
-0.6671238795540888,15.587144821780228,15.521230077419084
-2.543619107529574,14.666418327634503,14.685914602941274
-2.423370528795198,12.482687809960575,12.574811836100285
10.92906160362832,18.712407440232177,18.90109683037515
-1.2211151353804055,14.75158419545217,14.884081765753894
-1.301587219791698,13.378704884262254,13.46686883282317
15.712730382677922,19.991479061092846,20.02447574885242
-0.0632907907044347,15.543783574358264,15.533211363501557
11.71217698012862,20.720346124347266,20.5265706266
3.5264103274625125,14.699159855642396,14.69670928340986
11.196332828857413,18.693021499557144,18.748794948312348
1.2758854402764883,15.816757219039625,15.878264755271257
-2.05865184920042,14.503225596698451,14.620956697002018
-0.2981784841422,15.210744754375032,15.33591723946822
0.2030231771009817,17.16528778843736,16.913626758813702
4.841721631992046,18.122964415547315,17.922939337330416
-3.4466392676148727,14.396455637075952,14.48032962339484
-3.236035360324094,13.319410112246004,13.371469861432
-3.9117318091679696,13.926289242298758,13.93461199138434
12.421103244259257,18.355482550043657,18.176642413789974
-1.778041464459606,15.96242910107497,15.737378359522872
3.7067945884898617,16.626562666626402,16.681920064006352
-3.077453179878276,13.37968405166928,13.400007123824306
-3.442276684692252,13.93693061782771,13.786122918742052
2.3675142590368496,17.249198927380537,17.272193957278073
44.12492031467723,20.991650736880022,21.405896168335598
-1.4101961280207869,15.271889297029546,15.4452033769112
7.654030242519029,17.756649974941052,17.533749312474907
2.692877979306224,16.152761444328434,16.214449988390076
-3.970782341407759,13.33437969722796,13.204638742971408
-2.022573137901996,16.25507307309463,16.18695545837801
4.619638320600927,16.17211891859518,16.153864610664254
-4.025194065910442,13.346853087983176,13.270670548850255
-1.3415175043278018,13.790641780941694,13.873362697201392
0.5290048582836614,15.583752699448937,15.454729000087216
12.736517803489551,19.965059042513115,19.860024515170235
2.392016690920908,16.50362690600545,16.47827846760014
5.745723828473914,16.894947523481836,16.819045924641966
2.560415897400242,16.894044715844828,16.730353619849453
0.8285980492567883,15.762463053929379,15.745109044987448
-3.740775874634516,13.072276799463756,13.039184283113283
-6.27667589159898,11.155205281539551,11.132865041733265
6.310428801519235,18.345636893140387,18.285433870647108
-4.382553938362911,13.701566466549169,13.538307046122576
6.548948101812011,18.173711337200672,18.056314890419866
-1.1781924313247825,15.447173719129554,15.530172634184051
-2.914816252352288,14.209574637445634,14.235032362616892
5.56202122617366,16.83669583203598,16.90042603847618
6.506040774479874,17.72110742281048,17.680488184642705
0.4419482064042498,15.089023918504532,14.964264419414516
-3.624174940495392,14.236206910786244,14.39306384486363
30.96399120830714,3.315640652386607,1.068659326961619
8.941076904345788,16.837826333142264,16.920046344118372
16.96959434706665,19.56879827346873,19.54405075274023
0.5159978256512238,20.73010704582011,20.71348690623223
8.12210531475597,17.43684489097689,17.151296005911103
-5.185506091239727,12.619686747384915,12.73700372279637
-2.3825646073487063,14.286607692578574,14.24113919017368
4.144645970035412,16.85403139703935,16.88128773610928
-4.111318379681577,12.859866307474359,12.775437753165573
10.989714044520408,18.035928066264237,17.895454492526408
-2.250195864921741,15.220531000808732,15.230844868904853
-3.26332306255086,15.778805777706491,15.413290459634585
-0.0351109411199034,15.46995130411483,15.393165973229404
7.639160076306933,16.847482579688144,16.929282826689512
14.664464361590284,19.015134243211982,19.04327219471089
-3.6512867593909366,12.742148597900933,12.622615092130847
35.73387953352797,20.205067412369633,20.41973397843911
-0.0978381653679988,15.262860974061391,15.35978446267988
-4.598673728083681,11.831199158067655,11.902790789589353
2.6232113448813257,15.696598960744712,15.5202042479597
-0.8537397126046525,15.00616749345702,15.07772312362707
-5.787315473802018,12.211487541082823,12.2754933053081
30.765475928481035,19.16151312628979,19.53332650795247
5.05337076202278,16.57672417295305,16.622051065388707
2.957821229682009,16.491368415407305,16.449314492956606
10.0660477088799,18.791697630694486,18.72041307259013
12.633610868253031,19.14009210574301,18.96063403966242
0.6235785280385758,16.866233104753267,16.674767011200196
17.412583412899842,38.62762659740711,34.704327249197675
5.944089399236118,18.196978267720365,18.372584054431794
-1.9007769720930283,13.601188854144151,13.72443322257556
-1.8140144130795843,14.354940455258413,14.287441282370683
-2.879897524970468,12.713870421929268,12.552275147616093
0.4892871491222508,16.425036181277612,16.39921975639445
-3.510126384310257,13.683164615165534,13.660362139861498
4.823820099997135,15.67964772341068,15.79644313025933
42.775413979342666,20.911394780754065,21.200202583889695
-0.6569596245598599,14.374389721270337,14.429948963921525
1.47778437315965,16.129973660116352,16.133235867270407
-4.685121150551254,12.973218441155124,13.09683471297814
2.8568283454177563,15.408606738316864,15.329747625343753
-3.73984145787475,12.69444907255009,12.808823144093903
-2.206556107607783,14.771315735588754,14.647843378856553
0.5052810794634695,15.698841732406539,15.676352218244492
-4.463090604359048,12.859864293414862,12.962496108557513
-3.174010038743682,14.043054725065707,13.872523348729455
8.845967021505015,18.510587565779332,18.48605123293609
-7.2972844391359555,10.997049745691847,11.155253666868571
10.099528768156237,20.27850804448643,20.092566880416253
8.208490774017864,16.9658080373554,17.36904655284202
7.885640674253161,18.147838408299766,18.00474879662318
2.952457767465384,17.873238398042204,17.451158130473065
4.473790548887169,17.57590972190278,17.568851266151558
224.13597120896284,65.29602673786228,58.293273216959236
-4.073840343531773,12.756056950766201,12.763385737518572
-2.9104873264874,13.006122975821537,12.87810067930469
6.601793963683916,18.23000922257944,18.22679795134538
6.409492516468049,17.687542428614783,17.577932103026125
7.420694657592017,17.221072536230487,17.172122779005885
-0.2956114142592815,15.146865073938011,15.161293322601043
9.367095769738214,19.11192422164585,18.979942579307174
-2.8322130409613795,13.189629134679535,13.356828140900252
-3.0473830188550988,12.618128036775332,12.700292210164132
6.160901797219306,16.07190095473044,16.23682991038707
5.090328866205057,17.739269535006382,17.68785629984576
2.1704288571957338,17.17168352531747,17.022851605933543
1.8564454393629728,14.95318353692248,15.080843440932835
-5.854191593062587,11.827002804046629,11.975950289104961
1.775308072403415,15.747792323774727,15.537815180741616
1.1869228327252117,16.691865432267665,16.786927205553845
-4.770193894978517,12.125050231224646,12.249840927186742
15.183465705726768,19.879965284652613,19.885016050062102
7.032144555939961,17.171935766183214,17.190345231568934
0.0614505640631079,15.66266005383996,15.260925780076729
2.997088819937726,15.914014885781151,15.974572845375956
2.614832555340513,14.991368657935343,14.54906418310454
0.4263917885105856,16.399608907727195,16.429560189707352
-5.159855753799166,12.093229329977254,12.108200866126179
2.688064586486595,15.899125993988651,15.962437284278767
-3.4934999853159843,13.976674842445986,13.942476711439227
-0.8989714312993113,13.089540622358326,13.120339089236019
2.4001211750562814,16.36660201523592,16.176264115118197
-3.339617177437145,14.393797119733781,14.357577419086734
5.422291371793175,15.59226303018152,15.768090572910435
3.088531525494852,16.810855908744752,16.92341837639994
3.616535856645619,17.310655496555956,17.30812740931966
0.979961518993578,16.827482396696894,16.682620297568942
-3.5185288511874235,12.602579459005387,12.54917233898057
-2.782086733227818,14.5076048217511,14.566562381825612
3.6403341739463775,17.293204944138164,17.16674710212995
-2.9926960965121774,12.65453481048727,12.757700869451028
-0.0621881050480364,14.537924520327158,14.673624841534247
8.942597304028311,19.192257661397313,18.900250151389574
-3.187131648879236,13.150700954399174,13.209999384937055
2.467057313909116,16.546053592567766,16.54155374364088
-0.8101661373512101,15.821098694234538,15.816201626831194
5.257211119781845,17.09755292661179,17.067170268467127
-4.01349598035947,14.226623981422188,14.119551698537581
-6.445332457684818,11.286099513517987,11.286306177088338
2.2205178645745693,16.237390385133896,16.190561672594704
0.2100075880018815,15.463831017386122,15.388323206765055
-3.960206481439287,14.385975061351168,14.425987445741765
-4.1288623872945145,13.38208480478621,13.436319758291194
-4.766756544780389,13.869383559331975,13.936349060797074
5.93723693796128,17.147326507462218,16.984411754416616
-3.77768118139994,13.446528636237836,13.377132690880376
-4.802157872140969,12.338115406383123,12.328810179348554
-4.33753522341989,12.810896123815121,12.885244296691102
1.2223903153465905,16.104116115508702,15.892571869356626
5.770333375713509,18.19854784157755,18.16983070238481
-0.448341501867094,13.92548189355831,14.10667839802942
9.555516272984516,18.517847800742494,18.475613384854164
5.317480966895141,16.62999172952999,16.59641084746485
3.8730318592411055,17.647434636982176,17.496914943117755
-2.845811784844434,13.920657839373208,13.874259737649009
-3.96664065831619,14.624464698131755,14.586082006961025
1.9850912036225787,16.379615538586073,16.093546191869468
1.8890692404776108,16.480896597845916,16.621925309493196
5.578216332861647,17.070601319550793,16.864089394604672
-3.734817363383815,13.236031782754184,13.175267744274846
1.1375652021167522,17.309320914032398,17.224514828387342
42.72554121016388,21.777119074498316,22.204743364360976
-2.829435531623584,14.612405799545419,14.58412296875111
-6.636262852892801,10.70441460469031,10.612054678632052
-2.5948211585189127,14.488285901394722,14.439140616481637
13.829023618663015,19.395041686771325,19.325592678480785
-4.842847944119127,11.903680480653001,11.89622544753868
4.749195250819028,16.97308769963549,17.001413755520076
2.5789268710987896,15.049330629018906,15.022418601462089
-4.635017698171375,13.075101431529301,13.0560922277234
-6.962616012492491,11.151992280728248,11.198580022109194
10.810706211733972,18.32993322591028,18.279317095627004
-4.775916681749482,12.503871026859214,12.682833881005617
-1.770687498575222,15.676133662964165,15.650563428775497
2.679255976074023,15.483177006394492,15.609741966495601
-0.2734190813505771,15.73315299623099,15.702003167780216
-3.669818984812334,13.692866166677844,13.719739972258015
-1.2935231683633792,14.757888179719629,14.844807213319148
4.2422716128354825,17.154384968588914,17.03542627077324
4.67197973879313,17.08684280060678,17.146572361909815
5.243573694149946,16.418031565431537,16.385017161875705
-6.158486934618588,11.13870986426399,11.262970100353176
0.8349861852721532,16.578867900335393,16.519738188526368
36.16985520560406,20.073130219630507,20.227313850657676
-6.646307759011076,11.559035703223868,11.62865729163239
-6.833984778430642,11.473017589148128,11.627065489777575
4.50093405286801,16.74808083705798,16.776173689130193
-1.1036299106996548,15.1215674981005,15.114924963688669
4.246275455166938,16.36924443777063,16.320603580962374
5.744004284159611,18.118937076816152,18.227802412398905
